target,protocol,split_name,model_name,n_folds,n_train_median,n_test_median,median_n_features,rmse_mean,rmse_ci95_lower,rmse_ci95_upper,mae_mean,r2_mean,spearman_mean,top10_hit_rate_mean,top20_hit_rate_mean,top10pct_hit_rate_mean
average_voltage,P0,framework_groupkfold,ExtraTrees,5,2561.0,640.0,266.0,0.23318690680901283,0.22184693696530203,0.24452687665272363,0.15656407490497193,0.9557711980477265,0.9793756068592094,0.54,0.6900000000000001,0.8629326923076924
average_voltage,P0,leave_chemical_system_out,ExtraTrees,75,3184.0,17.0,266.0,0.2112255780789671,0.18434312529819658,0.23810803085973764,0.1625176626180283,0.7849410421741606,0.9202857922219643,0.92,0.9660000000000001,0.7512561327561327
average_voltage,P0,leave_family_out,ExtraTrees,10,3082.5,118.5,266.0,0.46611307219159964,0.3176713404721161,0.6145548039110832,0.3625499988537074,0.6623598654472554,0.8784823971218809,0.6599999999999999,0.665,0.5734920294640264
average_voltage,P0,leave_working_ion_out,ExtraTrees,3,2807.0,394.0,266.0,0.3499406058023547,0.2304248604903204,0.4694563511143889,0.26250550840647807,0.9019007332829666,0.954690201617829,0.5666666666666667,0.65,0.8345029239766082
average_voltage,P0,random_split,ExtraTrees,5,2560.0,641.0,266.0,0.22004776308217466,0.2070396292303873,0.23305589693396203,0.1337843612816088,0.9594208305951228,0.980717236867045,0.6599999999999999,0.72,0.8646153846153846
average_voltage,P1,framework_groupkfold,ExtraTrees,5,2561.0,640.0,73.0,0.6665823879667497,0.6335336041651942,0.6996311717683052,0.48154837781170573,0.6403091760057005,0.7747538485382158,0.32,0.45999999999999996,0.588798076923077
average_voltage,P1,leave_chemical_system_out,ExtraTrees,75,3184.0,17.0,73.0,0.6685541018779807,0.6026775563503866,0.7344306474055746,0.5454144681290563,-0.5877035589976429,0.37501693152617,0.7133333333333334,0.8613333333333333,0.30684776334776337
average_voltage,P1,leave_family_out,ExtraTrees,10,3082.5,118.5,73.0,0.9956334576101632,0.7703121001351176,1.2209548150852092,0.8087096261995494,-0.11352866143435261,0.40412024691001563,0.38,0.45499999999999996,0.31630288993737776
average_voltage,P1,leave_working_ion_out,ExtraTrees,3,2807.0,394.0,73.0,0.7442435621302571,0.5970786988638893,0.8914084253966249,0.5528576279626676,0.5952134767245153,0.759336997297007,0.43333333333333335,0.4833333333333334,0.6556182121971595
average_voltage,P1,random_split,ExtraTrees,5,2560.0,641.0,73.0,0.6566288574692736,0.6282885093924226,0.6849692055461245,0.4564415909664291,0.6376457619738616,0.784585377305187,0.32,0.5700000000000001,0.6584615384615384
average_voltage,P2,framework_groupkfold,ExtraTrees,5,2561.0,640.0,93.0,0.6283628985608827,0.5935259480569754,0.6631998490647897,0.45474172514564,0.6804294009733939,0.8060112147674147,0.34,0.43,0.6295192307692308
average_voltage,P2,leave_chemical_system_out,ExtraTrees,75,3184.0,17.0,93.0,0.627907262628337,0.5642902891507757,0.6915242361058982,0.5110823481303557,-0.3801382898082639,0.5131813703491228,0.7493333333333334,0.8866666666666667,0.3601943241943242
average_voltage,P2,leave_family_out,ExtraTrees,10,3082.5,118.5,93.0,1.00161380952511,0.78870764973568,1.2145199693145399,0.820400415409323,-0.13685127080307327,0.4013761807187115,0.37,0.45499999999999996,0.23466399333901172
average_voltage,P2,leave_working_ion_out,ExtraTrees,3,2807.0,394.0,93.0,0.7357326028985534,0.6142839580459059,0.8571812477512009,0.5480889881495749,0.6075706470093682,0.7698450925867583,0.5,0.43333333333333335,0.6455931495405179
average_voltage,P2,random_split,ExtraTrees,5,2560.0,641.0,93.0,0.5862063072402938,0.5653516238087893,0.6070609906717982,0.4060800250191684,0.7117414512208982,0.832383861008646,0.44000000000000006,0.5700000000000001,0.6553846153846153
