atom,species,qe_type,fx_ry_bohr,fy_ry_bohr,fz_ry_bohr,force_norm_ry_bohr,largest_component_axis,largest_abs_component_ry_bohr,if_pos_x,if_pos_y,if_pos_z
1,Na,1,-0.00223191,-0.0009307,-0.00152675,0.002859823473678052,x,0.00223191,1,1,1
2,Na,1,-0.00223191,0.0009307,0.00152675,0.002859823473678052,x,0.00223191,1,1,1
3,Co,2,0.0002195,2.83e-05,6.365e-05,0.0002302877819164534,x,0.0002195,1,1,1
4,Co,2,0.0002195,-2.83e-05,-6.365e-05,0.0002302877819164534,x,0.0002195,1,1,1
5,P,3,0.00024455,-1.973e-05,2.632e-05,0.0002467523410223295,x,0.00024455,1,1,1
6,P,3,0.00024455,1.973e-05,-2.632e-05,0.0002467523410223295,x,0.00024455,1,1,1
7,C,4,0.00023063,-8.004e-05,0.00015705,0.0002902779719510249,x,0.00023063,1,1,1
8,C,4,0.00023063,8.004e-05,-0.00015705,0.0002902779719510249,x,0.00023063,1,1,1
9,O,5,0.0001559,0.00015661,-0.00017967,0.0002848031091824666,z,0.00017967,1,1,1
10,O,5,0.0003036,-3.298e-05,4.11e-05,0.0003081393360153812,x,0.0003036,1,1,1
11,O,5,0.00015975,-7.098e-05,0.0001316,0.00021880763903483807,x,0.00015975,1,1,1
12,O,5,0.00024553,1.324e-05,3.429e-05,0.00024826615274740936,x,0.00024553,1,1,1
13,O,5,0.00022781,8.55e-06,2.81e-06,0.00022798770734405835,x,0.00022781,1,1,1
14,O,5,0.00025119,1.38e-06,-8.34e-06,0.000251332202672081,x,0.00025119,1,1,1
15,O,5,0.00019345,-3.573e-05,-2.002e-05,0.00019773804843782597,x,0.00019345,1,1,1
16,O,5,0.00019345,3.573e-05,2.002e-05,0.00019773804843782597,x,0.00019345,1,1,1
17,O,5,0.00025119,-1.38e-06,8.34e-06,0.000251332202672081,x,0.00025119,1,1,1
18,O,5,0.00022781,-8.55e-06,-2.81e-06,0.00022798770734405835,x,0.00022781,1,1,1
19,O,5,0.00024553,-1.324e-05,-3.429e-05,0.00024826615274740936,x,0.00024553,1,1,1
20,O,5,0.00015975,7.098e-05,-0.0001316,0.00021880763903483807,x,0.00015975,1,1,1
21,O,5,0.0003036,3.298e-05,-4.11e-05,0.0003081393360153812,x,0.0003036,1,1,1
22,O,5,0.0001559,-0.00015661,0.00017967,0.0002848031091824666,z,0.00017967,1,1,1
