target,protocol,n_prediction_rows,n_unique_electrodes,pct_of_sodium_records
average_voltage,P1,394,394,94.71153846153847
average_voltage,P2,394,394,94.71153846153847
average_voltage,P3,394,394,94.71153846153847
capacity_grav,P1,394,394,94.71153846153847
capacity_grav,P2,394,394,94.71153846153847
capacity_grav,P3,394,394,94.71153846153847
energy_grav,P1,394,394,94.71153846153847
energy_grav,P2,394,394,94.71153846153847
energy_grav,P3,394,394,94.71153846153847
max_delta_volume,P1,394,394,94.71153846153847
max_delta_volume,P2,394,394,94.71153846153847
max_delta_volume,P3,394,394,94.71153846153847
stability_worst,P1,394,394,94.71153846153847
stability_worst,P2,394,394,94.71153846153847
stability_worst,P3,394,394,94.71153846153847
